a,b,expr,sum
833,121,833+121,954
27,811,27+811,838
470,470,470+470,940
868,13,868+13,881
67,965,67+965,1032
999,597,999+597,1596
931,632,931+632,1563
641,679,641+679,1320
101,784,101+784,885
933,475,933+475,1408
912,466,912+466,1378
229,295,229+295,524
832,938,832+938,1770
374,516,374+516,890
735,283,735+283,1018
18,693,18+693,711
59,233,59+233,292
320,16,320+16,336
546,643,546+643,1189
882,863,882+863,1745
200,605,200+605,805
810,418,810+418,1228
59,347,59+347,406
674,454,674+454,1128
613,570,613+570,1183
41,945,41+945,986
546,516,546+516,1062
898,477,898+477,1375
817,286,817+286,1103
584,861,584+861,1445
394,126,394+126,520
748,959,748+959,1707
846,401,846+401,1247
21,93,21+93,114
781,263,781+263,1044
806,756,806+756,1562
926,745,926+745,1671
440,475,440+475,915
614,704,614+704,1318
441,173,441+173,614
4,32,4+32,36
279,200,279+200,479
812,840,812+840,1652
776,965,776+965,1741
257,99,257+99,356
231,480,231+480,711
791,354,791+354,1145
872,2,872+2,874
516,345,516+345,861
26,436,26+436,462
622,406,622+406,1028
15,142,15+142,157
931,935,931+935,1866
765,767,765+767,1532
341,945,341+945,1286
178,882,178+882,1060
549,189,549+189,738
388,299,388+299,687
125,417,125+417,542
201,916,201+916,1117
13,98,13+98,111
720,943,720+943,1663
347,929,347+929,1276
315,757,315+757,1072
988,724,988+724,1712
186,469,186+469,655
708,1,708+1,709
248,920,248+920,1168
468,253,468+253,721
813,129,813+129,942
682,452,682+452,1134
297,164,297+164,461
528,921,528+921,1449
988,880,988+880,1868
584,629,584+629,1213
173,841,173+841,1014
441,565,441+565,1006
205,939,205+939,1144
400,95,400+95,495
407,872,407+872,1279
993,543,993+543,1536
513,917,513+917,1430
585,233,585+233,818
755,918,755+918,1673
75,203,75+203,278
194,391,194+391,585
65,651,65+651,716
257,683,257+683,940
84,536,84+536,620
196,230,196+230,426
599,951,599+951,1550
894,990,894+990,1884
985,749,985+749,1734
574,238,574+238,812
215,316,215+316,531
988,868,988+868,1856
902,78,902+78,980
896,401,896+401,1297
155,777,155+777,932
925,765,925+765,1690
889,21,889+21,910
41,384,41+384,425
129,515,129+515,644
775,61,775+61,836
610,624,610+624,1234
128,47,128+47,175
352,963,352+963,1315
968,677,968+677,1645
8,278,8+278,286
959,213,959+213,1172
694,314,694+314,1008
997,961,997+961,1958
287,338,287+338,625
889,138,889+138,1027
849,544,849+544,1393
931,443,931+443,1374
401,878,401+878,1279
504,347,504+347,851
42,664,42+664,706
869,594,869+594,1463
210,580,210+580,790
92,862,92+862,954
855,238,855+238,1093
695,824,695+824,1519
800,215,800+215,1015
127,255,127+255,382
474,942,474+942,1416
468,217,468+217,685
989,724,989+724,1713
503,226,503+226,729
750,710,750+710,1460
28,101,28+101,129
786,510,786+510,1296
551,50,551+50,601
808,721,808+721,1529
493,958,493+958,1451
419,881,419+881,1300
317,556,317+556,873
507,940,507+940,1447
700,787,700+787,1487
680,327,680+327,1007
920,957,920+957,1877
810,159,810+159,969
506,788,506+788,1294
281,436,281+436,717
431,678,431+678,1109
880,221,880+221,1101
722,911,722+911,1633
951,32,951+32,983
575,141,575+141,716
277,352,277+352,629
919,232,919+232,1151
948,81,948+81,1029
498,358,498+358,856
461,738,461+738,1199
556,191,556+191,747
31,191,31+191,222
835,695,835+695,1530
70,978,70+978,1048
670,478,670+478,1148
839,129,839+129,968
16,835,16+835,851
526,706,526+706,1232
454,692,454+692,1146
185,978,185+978,1163
152,492,152+492,644
149,408,149+408,557
278,826,278+826,1104
338,23,338+23,361
272,856,272+856,1128
793,593,793+593,1386
598,115,598+115,713
194,910,194+910,1104
968,12,968+12,980
21,589,21+589,610
309,473,309+473,782
847,372,847+372,1219
454,243,454+243,697
261,841,261+841,1102
418,17,418+17,435
712,188,712+188,900
524,445,524+445,969
504,962,504+962,1466
457,912,457+912,1369
472,763,472+763,1235
134,435,134+435,569
821,264,821+264,1085
973,660,973+660,1633
776,583,776+583,1359
630,341,630+341,971
650,91,650+91,741
998,361,998+361,1359
532,906,532+906,1438
458,93,458+93,551
860,922,860+922,1782
800,249,800+249,1049
381,663,381+663,1044
482,906,482+906,1388
171,241,171+241,412
553,679,553+679,1232
67,526,67+526,593
701,588,701+588,1289
766,673,766+673,1439
394,671,394+671,1065
726,382,726+382,1108
465,644,465+644,1109
33,447,33+447,480
684,578,684+578,1262
967,957,967+957,1924
738,873,738+873,1611
254,359,254+359,613
406,977,406+977,1383
552,391,552+391,943
955,434,955+434,1389
175,788,175+788,963
880,637,880+637,1517
598,498,598+498,1096
707,450,707+450,1157
865,495,865+495,1360
561,928,561+928,1489
217,346,217+346,563
817,419,817+419,1236
152,369,152+369,521
495,524,495+524,1019
332,302,332+302,634
740,927,740+927,1667
14,961,14+961,975
305,481,305+481,786
181,13,181+13,194
465,13,465+13,478
679,61,679+61,740
254,338,254+338,592
967,678,967+678,1645
190,729,190+729,919
71,497,71+497,568
335,839,335+839,1174
673,576,673+576,1249
82,820,82+820,902
184,773,184+773,957
86,134,86+134,220
563,195,563+195,758
555,629,555+629,1184
113,414,113+414,527
259,142,259+142,401
446,116,446+116,562
66,392,66+392,458
354,329,354+329,683
237,463,237+463,700
693,678,693+678,1371
756,140,756+140,896
201,577,201+577,778
738,576,738+576,1314
445,577,445+577,1022
533,633,533+633,1166
62,44,62+44,106
675,189,675+189,864
189,271,189+271,460
229,515,229+515,744
745,8,745+8,753
908,37,908+37,945
740,155,740+155,895
29,439,29+439,468
609,643,609+643,1252
93,255,93+255,348
105,818,105+818,923
840,424,840+424,1264
799,644,799+644,1443
70,934,70+934,1004
204,122,204+122,326
676,879,676+879,1555
102,399,102+399,501
887,504,887+504,1391
174,359,174+359,533
667,245,667+245,912
877,293,877+293,1170
97,512,97+512,609
117,375,117+375,492
922,398,922+398,1320
515,262,515+262,777
983,573,983+573,1556
278,167,278+167,445
894,358,894+358,1252
829,33,829+33,862
602,430,602+430,1032
548,171,548+171,719
986,221,986+221,1207
717,882,717+882,1599
409,124,409+124,533
81,14,81+14,95
234,753,234+753,987
489,615,489+615,1104
939,853,939+853,1792
69,957,69+957,1026
166,243,166+243,409
133,659,133+659,792
907,242,907+242,1149
104,158,104+158,262
647,92,647+92,739
800,268,800+268,1068
961,156,961+156,1117
911,183,911+183,1094
486,9,486+9,495
480,775,480+775,1255
344,879,344+879,1223
693,868,693+868,1561
874,51,874+51,925
127,193,127+193,320
765,843,765+843,1608
719,951,719+951,1670
182,771,182+771,953
891,398,891+398,1289
674,53,674+53,727
648,863,648+863,1511
925,924,925+924,1849
977,623,977+623,1600
552,519,552+519,1071
607,35,607+35,642
343,438,343+438,781
551,359,551+359,910
128,381,128+381,509
782,670,782+670,1452
708,556,708+556,1264
293,300,293+300,593
251,946,251+946,1197
987,358,987+358,1345
299,100,299+100,399
701,230,701+230,931
994,279,994+279,1273
954,22,954+22,976
876,984,876+984,1860
456,252,456+252,708
634,210,634+210,844
532,473,532+473,1005
395,976,395+976,1371
401,379,401+379,780
996,593,996+593,1589
20,225,20+225,245
707,400,707+400,1107
247,556,247+556,803
33,208,33+208,241
633,792,633+792,1425
163,215,163+215,378
393,660,393+660,1053
314,630,314+630,944
852,980,852+980,1832
522,460,522+460,982
278,615,278+615,893
633,275,633+275,908
519,896,519+896,1415
659,804,659+804,1463
206,439,206+439,645
229,481,229+481,710
447,720,447+720,1167
673,927,673+927,1600
71,425,71+425,496
37,550,37+550,587
900,236,900+236,1136
407,868,407+868,1275
7,266,7+266,273
53,902,53+902,955
576,460,576+460,1036
711,995,711+995,1706
470,570,470+570,1040
468,347,468+347,815
434,947,434+947,1381
327,865,327+865,1192
533,823,533+823,1356
487,543,487+543,1030
248,660,248+660,908
977,469,977+469,1446
412,809,412+809,1221
77,698,77+698,775
432,40,432+40,472
779,666,779+666,1445
684,985,684+985,1669
98,891,98+891,989
31,950,31+950,981
60,308,60+308,368
253,836,253+836,1089
423,241,423+241,664
471,6,471+6,477
507,818,507+818,1325
380,438,380+438,818
53,142,53+142,195
34,173,34+173,207
789,511,789+511,1300
525,59,525+59,584
1,411,1+411,412
387,858,387+858,1245
629,798,629+798,1427
789,320,789+320,1109
171,520,171+520,691
703,689,703+689,1392
752,652,752+652,1404
849,26,849+26,875
79,87,79+87,166
499,378,499+378,877
124,716,124+716,840
21,180,21+180,201
341,649,341+649,990
505,576,505+576,1081
142,838,142+838,980
506,593,506+593,1099
141,175,141+175,316
424,466,424+466,890
50,602,50+602,652
622,6,622+6,628
775,221,775+221,996
725,363,725+363,1088
633,23,633+23,656
901,199,901+199,1100
512,560,512+560,1072
792,36,792+36,828
556,21,556+21,577
475,834,475+834,1309
799,235,799+235,1034
514,966,514+966,1480
41,515,41+515,556
152,153,152+153,305
606,781,606+781,1387
988,282,988+282,1270
419,510,419+510,929
382,682,382+682,1064
401,844,401+844,1245
879,832,879+832,1711
591,94,591+94,685
791,828,791+828,1619
544,456,544+456,1000
943,250,943+250,1193
696,161,696+161,857
480,79,480+79,559
517,596,517+596,1113
316,45,316+45,361
954,784,954+784,1738
858,188,858+188,1046
351,946,351+946,1297
585,60,585+60,645
860,847,860+847,1707
266,401,266+401,667
316,206,316+206,522
761,765,761+765,1526
337,470,337+470,807
496,695,496+695,1191
605,142,605+142,747
764,694,764+694,1458
883,448,883+448,1331
821,101,821+101,922
613,219,613+219,832
319,654,319+654,973
312,808,312+808,1120
514,796,514+796,1310
485,856,485+856,1341
907,883,907+883,1790
585,186,585+186,771
722,161,722+161,883
50,702,50+702,752
706,436,706+436,1142
954,210,954+210,1164
95,603,95+603,698
670,110,670+110,780
900,53,900+53,953
311,675,311+675,986
304,20,304+20,324
467,527,467+527,994
555,566,555+566,1121
436,194,436+194,630
653,691,653+691,1344
584,693,584+693,1277
293,324,293+324,617
436,827,436+827,1263
897,859,897+859,1756
509,202,509+202,711
681,433,681+433,1114
332,26,332+26,358
617,75,617+75,692
147,996,147+996,1143
586,639,586+639,1225
213,367,213+367,580
321,235,321+235,556
199,465,199+465,664
218,256,218+256,474
150,942,150+942,1092
185,741,185+741,926
433,787,433+787,1220
829,237,829+237,1066
570,525,570+525,1095
758,784,758+784,1542
739,818,739+818,1557
101,24,101+24,125
473,990,473+990,1463
177,498,177+498,675
666,551,666+551,1217
73,573,73+573,646
152,498,152+498,650
612,357,612+357,969
23,150,23+150,173
535,326,535+326,861
295,683,295+683,978
915,750,915+750,1665
873,425,873+425,1298
536,186,536+186,722
464,658,464+658,1122
307,811,307+811,1118
106,787,106+787,893
723,582,723+582,1305
291,920,291+920,1211
272,688,272+688,960
332,718,332+718,1050
367,84,367+84,451
166,852,166+852,1018
447,562,447+562,1009
924,495,924+495,1419
155,809,155+809,964
58,918,58+918,976
569,725,569+725,1294
432,407,432+407,839
644,262,644+262,906
434,337,434+337,771
403,874,403+874,1277
807,783,807+783,1590
29,805,29+805,834
97,27,97+27,124
174,219,174+219,393
991,337,991+337,1328
416,817,416+817,1233
597,677,597+677,1274
642,198,642+198,840
400,434,400+434,834
390,264,390+264,654
763,222,763+222,985
180,354,180+354,534
875,166,875+166,1041
902,767,902+767,1669
810,37,810+37,847
689,859,689+859,1548
731,468,731+468,1199
279,744,279+744,1023
651,877,651+877,1528
998,583,998+583,1581
135,526,135+526,661
118,692,118+692,810
207,571,207+571,778
581,783,581+783,1364
445,949,445+949,1394
161,76,161+76,237
747,45,747+45,792
698,234,698+234,932
734,561,734+561,1295
958,994,958+994,1952
482,465,482+465,947
793,776,793+776,1569
421,564,421+564,985
392,510,392+510,902
118,491,118+491,609
945,723,945+723,1668
308,836,308+836,1144
291,365,291+365,656
184,166,184+166,350
842,910,842+910,1752
314,834,314+834,1148
821,644,821+644,1465
649,745,649+745,1394
445,509,445+509,954
487,407,487+407,894
543,181,543+181,724
178,555,178+555,733
663,942,663+942,1605
180,238,180+238,418
941,954,941+954,1895
437,977,437+977,1414
711,985,711+985,1696
83,222,83+222,305
364,386,364+386,750
333,268,333+268,601
263,664,263+664,927
339,747,339+747,1086
240,292,240+292,532
655,747,655+747,1402
258,435,258+435,693
519,402,519+402,921
477,189,477+189,666
744,858,744+858,1602
917,242,917+242,1159
667,199,667+199,866
135,52,135+52,187
690,50,690+50,740
747,651,747+651,1398
512,774,512+774,1286
439,369,439+369,808
888,147,888+147,1035
815,91,815+91,906
42,337,42+337,379
376,401,376+401,777
528,682,528+682,1210
840,143,840+143,983
814,577,814+577,1391
311,480,311+480,791
651,587,651+587,1238
390,161,390+161,551
62,386,62+386,448
123,894,123+894,1017
805,593,805+593,1398
542,184,542+184,726
210,231,210+231,441
635,565,635+565,1200
766,45,766+45,811
352,839,352+839,1191
179,443,179+443,622
507,245,507+245,752
387,240,387+240,627
897,979,897+979,1876
642,769,642+769,1411
476,680,476+680,1156
597,343,597+343,940
657,914,657+914,1571
692,398,692+398,1090
647,56,647+56,703
996,672,996+672,1668
939,315,939+315,1254
252,699,252+699,951
790,254,790+254,1044
726,916,726+916,1642
895,200,895+200,1095
421,481,421+481,902
313,29,313+29,342
413,356,413+356,769
192,635,192+635,827
972,380,972+380,1352
220,691,220+691,911
887,819,887+819,1706
715,745,715+745,1460
322,304,322+304,626
87,944,87+944,1031
955,749,955+749,1704
449,678,449+678,1127
806,56,806+56,862
249,344,249+344,593
643,652,643+652,1295
544,309,544+309,853
251,903,251+903,1154
561,42,561+42,603
422,119,422+119,541
43,615,43+615,658
546,238,546+238,784
922,371,922+371,1293
188,578,188+578,766
171,810,171+810,981
987,675,987+675,1662
262,405,262+405,667
284,611,284+611,895
607,697,607+697,1304
240,949,240+949,1189
161,121,161+121,282
405,671,405+671,1076
152,91,152+91,243
791,266,791+266,1057
491,833,491+833,1324
66,240,66+240,306
183,479,183+479,662
562,670,562+670,1232
534,539,534+539,1073
299,637,299+637,936
239,805,239+805,1044
410,317,410+317,727
845,191,845+191,1036
937,538,937+538,1475
354,898,354+898,1252
266,119,266+119,385
710,649,710+649,1359
641,62,641+62,703
179,729,179+729,908
131,804,131+804,935
337,604,337+604,941
712,773,712+773,1485
450,113,450+113,563
840,75,840+75,915
95,377,95+377,472
663,565,663+565,1228
14,999,14+999,1013
241,140,241+140,381
236,576,236+576,812
8,349,8+349,357
321,663,321+663,984
833,640,833+640,1473
80,954,80+954,1034
714,419,714+419,1133
420,283,420+283,703
538,851,538+851,1389
971,817,971+817,1788
874,437,874+437,1311
988,313,988+313,1301
467,728,467+728,1195
982,544,982+544,1526
63,671,63+671,734
463,560,463+560,1023
133,953,133+953,1086
219,155,219+155,374
431,395,431+395,826
72,190,72+190,262
217,310,217+310,527
369,738,369+738,1107
9,878,9+878,887
233,124,233+124,357
209,111,209+111,320
577,33,577+33,610
53,41,53+41,94
438,63,438+63,501
591,414,591+414,1005
87,556,87+556,643
369,662,369+662,1031
646,971,646+971,1617
959,807,959+807,1766
490,61,490+61,551
681,962,681+962,1643
139,148,139+148,287
647,781,647+781,1428
55,284,55+284,339
902,367,902+367,1269
201,496,201+496,697
621,137,621+137,758
76,678,76+678,754
574,256,574+256,830
196,216,196+216,412
711,427,711+427,1138
518,216,518+216,734
983,121,983+121,1104
144,685,144+685,829
568,834,568+834,1402
946,315,946+315,1261
624,447,624+447,1071
143,60,143+60,203
70,26,70+26,96
429,226,429+226,655
188,6,188+6,194
157,753,157+753,910
658,835,658+835,1493
494,516,494+516,1010
420,542,420+542,962
90,551,90+551,641
333,885,333+885,1218
342,784,342+784,1126
924,602,924+602,1526
272,402,272+402,674
982,463,982+463,1445
689,592,689+592,1281
129,301,129+301,430
129,570,129+570,699
524,842,524+842,1366
313,719,313+719,1032
336,931,336+931,1267
393,433,393+433,826
58,931,58+931,989
106,57,106+57,163
662,682,662+682,1344
939,468,939+468,1407
132,479,132+479,611
981,256,981+256,1237
200,910,200+910,1110
589,49,589+49,638
47,77,47+77,124
69,324,69+324,393
111,848,111+848,959
709,544,709+544,1253
745,184,745+184,929
936,953,936+953,1889
627,67,627+67,694
951,482,951+482,1433
332,596,332+596,928
422,633,422+633,1055
114,193,114+193,307
293,697,293+697,990
849,893,849+893,1742
868,948,868+948,1816
860,246,860+246,1106
91,320,91+320,411
737,904,737+904,1641
208,893,208+893,1101
320,100,320+100,420
874,874,874+874,1748
212,225,212+225,437
177,233,177+233,410
824,979,824+979,1803
603,890,603+890,1493
322,175,322+175,497
190,188,190+188,378
813,578,813+578,1391
185,8,185+8,193
920,86,920+86,1006
73,392,73+392,465
357,706,357+706,1063
93,390,93+390,483
792,223,792+223,1015
494,276,494+276,770
401,771,401+771,1172
644,337,644+337,981
288,490,288+490,778
340,645,340+645,985
445,553,445+553,998
262,210,262+210,472
69,889,69+889,958
493,678,493+678,1171
601,954,601+954,1555
36,705,36+705,741
697,971,697+971,1668
506,640,506+640,1146
234,365,234+365,599
